Name,Cell Range,Content Type,Data Type
reference_date,E2,label,date
assessment_date,E3,data,date
assessor,E4,label,string
system_type,E6,label,string
system_name,E7,label,string
support_type,E8,data,string
eol_date,E9,data,date
eol_date_missing_reason,E10,data,string
operator_type,E11,data,string
operator_name,F11,data,string
instances_total,E14,data,int
instances_critical,F14,data,int
instances_untrusted_total,E15,data,int
instances_untrusted_critical,F15,data,int
eol_replace_1_date,C20,data,date
eol_replace_1_total,E19,data,int
eol_replace_1_critical,F19,data,int
eol_replace_1_untrusted_total,E20,data,int
eol_replace_1_untrusted_critical,F20,data,int
eol_replace_2_date,C23,data,date
eol_replace_2_total,E22,data,int
eol_replace_2_critical,F22,data,int
eol_replace_2_untrusted_total,E23,data,int
eol_replace_2_untrusted_critical,F23,data,int
eol_replace_2_reason,H22,data,string
eol_replace_3_total,E25,data,int
eol_replace_3_critical,F25,data,int
eol_replace_3_untrusted_total,E26,data,int
eol_replace_3_untrusted_critical,F26,data,int
eol_replace_3_reason,H25,data,string
eol_replace_3_date,C26,data,date
becoming_eol_replace_1_total,E30,data,int
becoming_eol_replace_1_critical,F30,data,int
becoming_eol_replace_1_untrusted_total,E31,data,int
becoming_eol_replace_1_untrusted_critical,F31,data,int
becoming_eol_replace_2_total,E33,data,int
becoming_eol_replace_2_critical,F33,data,int
becoming_eol_replace_2_untrusted_total,E34,data,int
becoming_eol_replace_2_untrusted_critical,F34,data,int
becoming_eol_replace_2_reason,H33,data,string
